path,y_true,y_predict
data/rice_test\BC-15\DSC6771_idx29.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx3.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx30.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx31.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx32.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx33.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx34.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx35.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx36.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx37.png,BC-15,Xi23
data/rice_test\BC-15\DSC6771_idx38.png,BC-15,Thien_uu
data/rice_test\BC-15\DSC6771_idx39.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx4.png,BC-15,Xi23
data/rice_test\BC-15\DSC6771_idx40.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx41.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx42.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx43.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx44.png,BC-15,Thien_uu
data/rice_test\BC-15\DSC6771_idx45.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx46.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx47.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx48.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx49.png,BC-15,Xi23
data/rice_test\BC-15\DSC6771_idx5.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx50.png,BC-15,Xi23
data/rice_test\BC-15\DSC6771_idx51.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx52.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx53.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx54.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx55.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx56.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx57.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx58.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx59.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx6.png,BC-15,Nep87
data/rice_test\BC-15\DSC6771_idx60.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx62.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx63.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx64.png,BC-15,Xi23
data/rice_test\BC-15\DSC6771_idx65.png,BC-15,Nep87
data/rice_test\BC-15\DSC6771_idx66.png,BC-15,Q5
data/rice_test\BC-15\DSC6771_idx67.png,BC-15,Xi23
data/rice_test\BC-15\DSC6771_idx68.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx69.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx7.png,BC-15,Huongthom
data/rice_test\BC-15\DSC6771_idx70.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx71.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx72.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx73.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx74.png,BC-15,Q5
data/rice_test\BC-15\DSC6771_idx75.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx76.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx77.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx78.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx79.png,BC-15,Q5
data/rice_test\BC-15\DSC6771_idx8.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx80.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx81.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx82.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx83.png,BC-15,Xi23
data/rice_test\BC-15\DSC6771_idx84.png,BC-15,Q5
data/rice_test\BC-15\DSC6771_idx85.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx86.png,BC-15,Q5
data/rice_test\BC-15\DSC6771_idx87.png,BC-15,Xi23
data/rice_test\BC-15\DSC6771_idx88.png,BC-15,Q5
data/rice_test\BC-15\DSC6771_idx89.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx9.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx90.png,BC-15,Thien_uu
data/rice_test\BC-15\DSC6771_idx91.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx92.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx93.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx95.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx96.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx97.png,BC-15,Q5
data/rice_test\BC-15\DSC6771_idx98.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx99.png,BC-15,BC-15
data/rice_test\Huongthom\DSC6475_idx1.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx10.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx11.png,Huongthom,Q5
data/rice_test\Huongthom\DSC6475_idx12.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx13.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx14.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx15.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx16.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx17.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx18.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx19.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx2.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx20.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx21.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx22.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx23.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx24.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx25.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx26.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx27.png,Huongthom,Xi23
data/rice_test\Huongthom\DSC6475_idx28.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx29.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx3.png,Huongthom,BC-15
data/rice_test\Huongthom\DSC6475_idx31.png,Huongthom,Thien_uu
data/rice_test\Huongthom\DSC6475_idx32.png,Huongthom,Q5
data/rice_test\Huongthom\DSC6475_idx33.png,Huongthom,BC-15
data/rice_test\Huongthom\DSC6475_idx34.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx35.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx36.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx37.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx38.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx39.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx4.png,Huongthom,BC-15
data/rice_test\Huongthom\DSC6475_idx40.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx41.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx42.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx43.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx44.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx45.png,Huongthom,Xi23
data/rice_test\Huongthom\DSC6475_idx46.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx47.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx48.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx49.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx5.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx50.png,Huongthom,Xi23
data/rice_test\Huongthom\DSC6475_idx51.png,Huongthom,Xi23
data/rice_test\Huongthom\DSC6475_idx52.png,Huongthom,Xi23
data/rice_test\Huongthom\DSC6475_idx53.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx54.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx55.png,Huongthom,Xi23
data/rice_test\Huongthom\DSC6475_idx56.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx57.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx58.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx59.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx6.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx60.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx7.png,Huongthom,Xi23
data/rice_test\Huongthom\DSC6475_idx8.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6475_idx9.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx1.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx10.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx11.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx12.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx13.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx14.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx15.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx16.png,Huongthom,Q5
data/rice_test\Huongthom\DSC6476_idx17.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx18.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx19.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx2.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx21.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx22.png,Huongthom,BC-15
data/rice_test\Huongthom\DSC6476_idx23.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx24.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx25.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx26.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx27.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx28.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx29.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx3.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx30.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx31.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx32.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx33.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx34.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx35.png,Huongthom,Thien_uu
data/rice_test\Huongthom\DSC6476_idx36.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx37.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx38.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx4.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx40.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx41.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx42.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx43.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx44.png,Huongthom,Xi23
data/rice_test\Huongthom\DSC6476_idx45.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx46.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx47.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx48.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx49.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx5.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx50.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx51.png,Huongthom,Xi23
data/rice_test\Huongthom\DSC6476_idx52.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx53.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx54.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx55.png,Huongthom,BC-15
data/rice_test\Huongthom\DSC6476_idx56.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx6.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx7.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx8.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6476_idx9.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx1.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx10.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx11.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx13.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx14.png,Huongthom,BC-15
data/rice_test\Huongthom\DSC6477_idx15.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx16.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx17.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx18.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx19.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx2.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx20.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx21.png,Huongthom,Thien_uu
data/rice_test\Huongthom\DSC6477_idx22.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx23.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx25.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx26.png,Huongthom,Xi23
data/rice_test\Huongthom\DSC6477_idx27.png,Huongthom,BC-15
data/rice_test\Huongthom\DSC6477_idx28.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx29.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx3.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx30.png,Huongthom,Xi23
data/rice_test\Huongthom\DSC6477_idx31.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx32.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx33.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx34.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx35.png,Huongthom,Xi23
data/rice_test\Huongthom\DSC6477_idx36.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx37.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx38.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx39.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx4.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx40.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx41.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx42.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx43.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx44.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx45.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx46.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx47.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx48.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx49.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx5.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx50.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx51.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx52.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx53.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx6.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx7.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx8.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6477_idx9.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx1.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx10.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx11.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx12.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx13.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx14.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx15.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx16.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx17.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx18.png,Huongthom,BC-15
data/rice_test\Huongthom\DSC6478_idx19.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx2.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx20.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx21.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx22.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx23.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx24.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx25.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx26.png,Huongthom,Xi23
data/rice_test\Huongthom\DSC6478_idx27.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx28.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx29.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx3.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx30.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx31.png,Huongthom,BC-15
data/rice_test\Huongthom\DSC6478_idx32.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx33.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx34.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx35.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx36.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx37.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx38.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx39.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx4.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx40.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx41.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx42.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx44.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx45.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx46.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx47.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx5.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx6.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx7.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx8.png,Huongthom,Huongthom
data/rice_test\Huongthom\DSC6478_idx9.png,Huongthom,Huongthom
